#run_name            mass#6000055         v1params#1           cross                width#6000055        
run_01               3.750000e+02         0.000000e+00         9.037595e-02         4.690577e+00         
run_02               3.750000e+02         3.926991e-01         7.516198e-02         7.341555e+00         
run_03               3.750000e+02         7.853982e-01         4.595765e-02         8.439625e+00         
run_04               3.750000e+02         1.178097e+00         1.900066e-02         7.341556e+00         
run_05               3.750000e+02         1.570796e+00         9.730266e-03         4.690579e+00         
run_06               3.750000e+02         1.963495e+00         2.408859e-02         2.039602e+00         
run_07               3.750000e+02         2.356194e+00         5.410148e-02         9.415285e-01         
run_08               3.750000e+02         2.748894e+00         8.165222e-02         2.039602e+00         
run_09               3.750000e+02         3.141593e+00         9.042515e-02         4.690580e+00         
run_10               4.000000e+02         0.000000e+00         7.774316e-02         6.619901e+00         
run_11               4.000000e+02         3.926991e-01         6.475074e-02         9.805447e+00         
run_12               4.000000e+02         7.853982e-01         3.934021e-02         1.112494e+01         
run_13               4.000000e+02         1.178097e+00         1.610691e-02         9.805448e+00         
run_14               4.000000e+02         1.570796e+00         7.890575e-03         6.619904e+00         
run_15               4.000000e+02         1.963495e+00         2.010502e-02         3.434359e+00         
run_16               4.000000e+02         2.356194e+00         4.579984e-02         2.114860e+00         
run_17               4.000000e+02         2.748894e+00         7.005702e-02         3.434359e+00         
run_18               4.000000e+02         3.141593e+00         7.766269e-02         6.619904e+00         
run_19               5.000000e+02         0.000000e+00         4.445725e-02         1.272907e+01         
run_20               5.000000e+02         3.926991e-01         3.715491e-02         1.635331e+01         
run_21               5.000000e+02         7.853982e-01         2.258297e-02         1.785452e+01         
run_22               5.000000e+02         1.178097e+00         8.689400e-03         1.635331e+01         
run_23               5.000000e+02         1.570796e+00         3.595393e-03         1.272908e+01         
run_24               5.000000e+02         1.963495e+00         1.035543e-02         9.104837e+00         
run_25               5.000000e+02         2.356194e+00         2.516525e-02         7.603625e+00         
run_26               5.000000e+02         2.748894e+00         3.930594e-02         9.104837e+00         
run_27               5.000000e+02         3.141593e+00         4.420531e-02         1.272908e+01         
run_28               6.000000e+02         0.000000e+00         2.648909e-02         1.795249e+01         
run_29               6.000000e+02         3.926991e-01         2.246100e-02         2.136227e+01         
run_30               6.000000e+02         7.853982e-01         1.355806e-02         2.277465e+01         
run_31               6.000000e+02         1.178097e+00         5.037098e-03         2.136227e+01         
run_32               6.000000e+02         1.570796e+00         1.788581e-03         1.795249e+01         
run_33               6.000000e+02         1.963495e+00         5.791825e-03         1.454271e+01         
run_34               6.000000e+02         2.356194e+00         1.474770e-02         1.313033e+01         
run_35               6.000000e+02         2.748894e+00         2.328412e-02         1.454271e+01         
run_36               6.000000e+02         3.141593e+00         2.648205e-02         1.795249e+01         
run_37               7.000000e+02         0.000000e+00         1.660475e-02         2.279238e+01         
run_38               7.000000e+02         3.926991e-01         1.399023e-02         2.589910e+01         
run_39               7.000000e+02         7.853982e-01         8.461642e-03         2.718595e+01         
run_40               7.000000e+02         1.178097e+00         3.033564e-03         2.589911e+01         
run_41               7.000000e+02         1.570796e+00         9.448979e-04         2.279238e+01         
run_42               7.000000e+02         1.963495e+00         3.417635e-03         1.968566e+01         
run_43               7.000000e+02         2.356194e+00         9.048132e-03         1.839881e+01         
run_44               7.000000e+02         2.748894e+00         1.444365e-02         1.968566e+01         
run_45               7.000000e+02         3.141593e+00         1.658567e-02         2.279239e+01         
run_46               8.000000e+02         0.000000e+00         1.063297e-02         2.740952e+01         
run_47               8.000000e+02         3.926991e-01         9.080126e-03         3.022751e+01         
run_48               8.000000e+02         7.853982e-01         5.426880e-03         3.139476e+01         
run_49               8.000000e+02         1.178097e+00         1.894204e-03         3.022751e+01         
run_50               8.000000e+02         1.570796e+00         5.216456e-04         2.740953e+01         
run_51               8.000000e+02         1.963495e+00         2.113133e-03         2.459154e+01         
run_52               8.000000e+02         2.356194e+00         5.714772e-03         2.342429e+01         
run_53               8.000000e+02         2.748894e+00         9.231735e-03         2.459154e+01         
run_54               8.000000e+02         3.141593e+00         1.065742e-02         2.740953e+01         
run_55               9.000000e+02         0.000000e+00         6.995996e-03         3.188224e+01         
run_56               9.000000e+02         3.926991e-01         5.969672e-03         3.444605e+01         
run_57               9.000000e+02         7.853982e-01         3.574507e-03         3.550802e+01         
run_58               9.000000e+02         1.178097e+00         1.220446e-03         3.444605e+01         
run_59               9.000000e+02         1.570796e+00         2.996022e-04         3.188225e+01         
run_60               9.000000e+02         1.963495e+00         1.336569e-03         2.931844e+01         
run_61               9.000000e+02         2.356194e+00         3.739658e-03         2.825647e+01         
run_62               9.000000e+02         2.748894e+00         6.039290e-03         2.931844e+01         
run_63               9.000000e+02         3.141593e+00         6.984318e-03         3.188225e+01         
run_64               1.000000e+03         0.000000e+00         4.698471e-03         3.625514e+01         
run_65               1.000000e+03         3.926991e-01         4.015657e-03         3.859978e+01         
run_66               1.000000e+03         7.853982e-01         2.394527e-03         3.957096e+01         
run_67               1.000000e+03         1.178097e+00         8.023264e-04         3.859978e+01         
run_68               1.000000e+03         1.570796e+00         1.769064e-04         3.625515e+01         
run_69               1.000000e+03         1.963495e+00         8.686315e-04         3.391051e+01         
run_70               1.000000e+03         2.356194e+00         2.485589e-03         3.293933e+01         
run_71               1.000000e+03         2.748894e+00         4.071330e-03         3.391051e+01         
run_72               1.000000e+03         3.141593e+00         4.704475e-03         3.625515e+01         
