#run_name            mass#6000055         v1params#1           cross                width#6000055        
run_01               3.750000e+02         0.000000e+00         1.852757e-01         4.690577e+00         
run_02               3.750000e+02         3.926991e-01         1.493046e-01         7.341555e+00         
run_03               3.750000e+02         7.853982e-01         8.394533e-02         8.439625e+00         
run_04               3.750000e+02         1.178097e+00         2.554659e-02         7.341556e+00         
run_05               3.750000e+02         1.570796e+00         6.669459e-03         4.690579e+00         
run_06               3.750000e+02         1.963495e+00         4.027001e-02         2.039602e+00         
run_07               3.750000e+02         2.356194e+00         1.076264e-01         9.415285e-01         
run_08               3.750000e+02         2.748894e+00         1.698512e-01         2.039602e+00         
run_09               3.750000e+02         3.141593e+00         1.853052e-01         4.690580e+00         
run_10               4.000000e+02         0.000000e+00         1.528731e-01         6.619901e+00         
run_11               4.000000e+02         3.926991e-01         1.237005e-01         9.805447e+00         
run_12               4.000000e+02         7.853982e-01         6.943340e-02         1.112494e+01         
run_13               4.000000e+02         1.178097e+00         2.084521e-02         9.805448e+00         
run_14               4.000000e+02         1.570796e+00         5.125627e-03         6.619904e+00         
run_15               4.000000e+02         1.963495e+00         3.285688e-02         3.434359e+00         
run_16               4.000000e+02         2.356194e+00         8.748015e-02         2.114860e+00         
run_17               4.000000e+02         2.748894e+00         1.388159e-01         3.434359e+00         
run_18               4.000000e+02         3.141593e+00         1.515307e-01         6.619904e+00         
run_19               5.000000e+02         0.000000e+00         7.455641e-02         1.272907e+01         
run_20               5.000000e+02         3.926991e-01         6.055751e-02         1.635331e+01         
run_21               5.000000e+02         7.853982e-01         3.435258e-02         1.785452e+01         
run_22               5.000000e+02         1.178097e+00         1.010970e-02         1.635331e+01         
run_23               5.000000e+02         1.570796e+00         1.916919e-03         1.272908e+01         
run_24               5.000000e+02         1.963495e+00         1.489598e-02         9.104837e+00         
run_25               5.000000e+02         2.356194e+00         4.181078e-02         7.603625e+00         
run_26               5.000000e+02         2.748894e+00         6.632117e-02         9.104837e+00         
run_27               5.000000e+02         3.141593e+00         7.404759e-02         1.272908e+01         
run_28               6.000000e+02         0.000000e+00         3.937376e-02         1.795249e+01         
run_29               6.000000e+02         3.926991e-01         3.258880e-02         2.136227e+01         
run_30               6.000000e+02         7.853982e-01         1.856529e-02         2.277465e+01         
run_31               6.000000e+02         1.178097e+00         5.324448e-03         2.136227e+01         
run_32               6.000000e+02         1.570796e+00         8.087678e-04         1.795249e+01         
run_33               6.000000e+02         1.963495e+00         7.555432e-03         1.454271e+01         
run_34               6.000000e+02         2.356194e+00         2.169063e-02         1.313033e+01         
run_35               6.000000e+02         2.748894e+00         3.478720e-02         1.454271e+01         
run_36               6.000000e+02         3.141593e+00         3.936765e-02         1.795249e+01         
run_37               7.000000e+02         0.000000e+00         2.223161e-02         2.279238e+01         
run_38               7.000000e+02         3.926991e-01         1.851310e-02         2.589910e+01         
run_39               7.000000e+02         7.853982e-01         1.056796e-02         2.718595e+01         
run_40               7.000000e+02         1.178097e+00         3.020378e-03         2.589911e+01         
run_41               7.000000e+02         1.570796e+00         3.768842e-04         2.279238e+01         
run_42               7.000000e+02         1.963495e+00         4.116591e-03         1.968566e+01         
run_43               7.000000e+02         2.356194e+00         1.209376e-02         1.839881e+01         
run_44               7.000000e+02         2.748894e+00         1.951907e-02         1.968566e+01         
run_45               7.000000e+02         3.141593e+00         2.212189e-02         2.279239e+01         
run_46               8.000000e+02         0.000000e+00         1.313539e-02         2.740952e+01         
run_47               8.000000e+02         3.926991e-01         1.096581e-02         3.022751e+01         
run_48               8.000000e+02         7.853982e-01         6.205871e-03         3.139476e+01         
run_49               8.000000e+02         1.178097e+00         1.782526e-03         3.022751e+01         
run_50               8.000000e+02         1.570796e+00         1.850772e-04         2.740953e+01         
run_51               8.000000e+02         1.963495e+00         2.374378e-03         2.459154e+01         
run_52               8.000000e+02         2.356194e+00         7.046689e-03         2.342429e+01         
run_53               8.000000e+02         2.748894e+00         1.151193e-02         2.459154e+01         
run_54               8.000000e+02         3.141593e+00         1.316621e-02         2.740953e+01         
run_55               9.000000e+02         0.000000e+00         8.004823e-03         3.188224e+01         
run_56               9.000000e+02         3.926991e-01         6.734094e-03         3.444605e+01         
run_57               9.000000e+02         7.853982e-01         3.851432e-03         3.550802e+01         
run_58               9.000000e+02         1.178097e+00         1.099006e-03         3.444605e+01         
run_59               9.000000e+02         1.570796e+00         9.716341e-05         3.188225e+01         
run_60               9.000000e+02         1.963495e+00         1.425842e-03         2.931844e+01         
run_61               9.000000e+02         2.356194e+00         4.272625e-03         2.825647e+01         
run_62               9.000000e+02         2.748894e+00         7.040281e-03         2.931844e+01         
run_63               9.000000e+02         3.141593e+00         8.031434e-03         3.188225e+01         
run_64               1.000000e+03         0.000000e+00         5.074226e-03         3.625514e+01         
run_65               1.000000e+03         3.926991e-01         4.251296e-03         3.859978e+01         
run_66               1.000000e+03         7.853982e-01         2.418453e-03         3.957096e+01         
run_67               1.000000e+03         1.178097e+00         6.995737e-04         3.859978e+01         
run_68               1.000000e+03         1.570796e+00         5.316813e-05         3.625515e+01         
run_69               1.000000e+03         1.963495e+00         8.752418e-04         3.391051e+01         
run_70               1.000000e+03         2.356194e+00         2.667260e-03         3.293933e+01         
run_71               1.000000e+03         2.748894e+00         4.401146e-03         3.391051e+01         
run_72               1.000000e+03         3.141593e+00         5.050455e-03         3.625515e+01         
