#run_name            mass#6000055         v1params#1           cross                width#6000055        
run_01               3.750000e+02         0.000000e+00         2.121025e-01         4.690577e+00         
run_02               3.750000e+02         3.926991e-01         2.093872e-01         7.341555e+00         
run_03               3.750000e+02         7.853982e-01         2.080747e-01         8.439625e+00         
run_04               3.750000e+02         1.178097e+00         2.090619e-01         7.341556e+00         
run_05               3.750000e+02         1.570796e+00         2.116176e-01         4.690579e+00         
run_06               3.750000e+02         1.963495e+00         2.158721e-01         2.039602e+00         
run_07               3.750000e+02         2.356194e+00         2.162322e-01         9.415285e-01         
run_08               3.750000e+02         2.748894e+00         2.150881e-01         2.039602e+00         
run_09               3.750000e+02         3.141593e+00         2.128243e-01         4.690580e+00         
run_10               4.000000e+02         0.000000e+00         1.762805e-01         6.619901e+00         
run_11               4.000000e+02         3.926991e-01         1.737407e-01         9.805447e+00         
run_12               4.000000e+02         7.853982e-01         1.736025e-01         1.112494e+01         
run_13               4.000000e+02         1.178097e+00         1.745137e-01         9.805448e+00         
run_14               4.000000e+02         1.570796e+00         1.762573e-01         6.619904e+00         
run_15               4.000000e+02         1.963495e+00         1.780498e-01         3.434359e+00         
run_16               4.000000e+02         2.356194e+00         1.782745e-01         2.114860e+00         
run_17               4.000000e+02         2.748894e+00         1.783410e-01         3.434359e+00         
run_18               4.000000e+02         3.141593e+00         1.768512e-01         6.619904e+00         
run_19               5.000000e+02         0.000000e+00         8.759538e-02         1.272907e+01         
run_20               5.000000e+02         3.926991e-01         8.765954e-02         1.635331e+01         
run_21               5.000000e+02         7.853982e-01         8.769558e-02         1.785452e+01         
run_22               5.000000e+02         1.178097e+00         8.737275e-02         1.635331e+01         
run_23               5.000000e+02         1.570796e+00         8.809175e-02         1.272908e+01         
run_24               5.000000e+02         1.963495e+00         8.761922e-02         9.104837e+00         
run_25               5.000000e+02         2.356194e+00         8.791697e-02         7.603625e+00         
run_26               5.000000e+02         2.748894e+00         8.811725e-02         9.104837e+00         
run_27               5.000000e+02         3.141593e+00         8.805319e-02         1.272908e+01         
run_28               6.000000e+02         0.000000e+00         4.674169e-02         1.795249e+01         
run_29               6.000000e+02         3.926991e-01         4.679638e-02         2.136227e+01         
run_30               6.000000e+02         7.853982e-01         4.683996e-02         2.277465e+01         
run_31               6.000000e+02         1.178097e+00         4.670532e-02         2.136227e+01         
run_32               6.000000e+02         1.570796e+00         4.676211e-02         1.795249e+01         
run_33               6.000000e+02         1.963495e+00         4.688343e-02         1.454271e+01         
run_34               6.000000e+02         2.356194e+00         4.664336e-02         1.313033e+01         
run_35               6.000000e+02         2.748894e+00         4.671337e-02         1.454271e+01         
run_36               6.000000e+02         3.141593e+00         4.688275e-02         1.795249e+01         
run_37               7.000000e+02         0.000000e+00         2.622591e-02         2.279238e+01         
run_38               7.000000e+02         3.926991e-01         2.624958e-02         2.589910e+01         
run_39               7.000000e+02         7.853982e-01         2.615148e-02         2.718595e+01         
run_40               7.000000e+02         1.178097e+00         2.616080e-02         2.589911e+01         
run_41               7.000000e+02         1.570796e+00         2.613097e-02         2.279238e+01         
run_42               7.000000e+02         1.963495e+00         2.627228e-02         1.968566e+01         
run_43               7.000000e+02         2.356194e+00         2.625673e-02         1.839881e+01         
run_44               7.000000e+02         2.748894e+00         2.614615e-02         1.968566e+01         
run_45               7.000000e+02         3.141593e+00         2.617025e-02         2.279239e+01         
run_46               8.000000e+02         0.000000e+00         1.524756e-02         2.740952e+01         
run_47               8.000000e+02         3.926991e-01         1.527991e-02         3.022751e+01         
run_48               8.000000e+02         7.853982e-01         1.526018e-02         3.139476e+01         
run_49               8.000000e+02         1.178097e+00         1.528575e-02         3.022751e+01         
run_50               8.000000e+02         1.570796e+00         1.523254e-02         2.740953e+01         
run_51               8.000000e+02         1.963495e+00         1.527634e-02         2.459154e+01         
run_52               8.000000e+02         2.356194e+00         1.529456e-02         2.342429e+01         
run_53               8.000000e+02         2.748894e+00         1.529183e-02         2.459154e+01         
run_54               8.000000e+02         3.141593e+00         1.519959e-02         2.740953e+01         
run_55               9.000000e+02         0.000000e+00         9.132915e-03         3.188224e+01         
run_56               9.000000e+02         3.926991e-01         9.208971e-03         3.444605e+01         
run_57               9.000000e+02         7.853982e-01         9.199937e-03         3.550802e+01         
run_58               9.000000e+02         1.178097e+00         9.193792e-03         3.444605e+01         
run_59               9.000000e+02         1.570796e+00         9.207069e-03         3.188225e+01         
run_60               9.000000e+02         1.963495e+00         9.189974e-03         2.931844e+01         
run_61               9.000000e+02         2.356194e+00         9.245695e-03         2.825647e+01         
run_62               9.000000e+02         2.748894e+00         9.213960e-03         2.931844e+01         
run_63               9.000000e+02         3.141593e+00         9.168723e-03         3.188225e+01         
run_64               1.000000e+03         0.000000e+00         5.685069e-03         3.625514e+01         
run_65               1.000000e+03         3.926991e-01         5.694259e-03         3.859978e+01         
run_66               1.000000e+03         7.853982e-01         5.668343e-03         3.957096e+01         
run_67               1.000000e+03         1.178097e+00         5.689093e-03         3.859978e+01         
run_68               1.000000e+03         1.570796e+00         5.695547e-03         3.625515e+01         
run_69               1.000000e+03         1.963495e+00         5.723887e-03         3.391051e+01         
run_70               1.000000e+03         2.356194e+00         5.688084e-03         3.293933e+01         
run_71               1.000000e+03         2.748894e+00         5.692572e-03         3.391051e+01         
run_72               1.000000e+03         3.141593e+00         5.672039e-03         3.625515e+01         
