#run_name            mass#6000055         v0params#1           cross                width#6000055        
run_01               1.000000e+03         1.000000e+00         5.714313e-03         3.625515e+01         
run_02               1.000000e+03         2.000000e+00         2.228688e-02         1.450206e+02         
run_03               1.000000e+03         3.000000e+00         4.660427e-02         3.262963e+02         
run_04               1.000000e+03         4.000000e+00         7.132249e-02         5.800823e+02         
run_05               1.000000e+03         5.000000e+00         9.050728e-02         9.063787e+02         
run_06               1.100000e+03         1.000000e+00         3.580925e-03         4.055593e+01         
run_07               1.100000e+03         2.000000e+00         1.438424e-02         1.622237e+02         
run_08               1.100000e+03         3.000000e+00         3.070428e-02         3.650034e+02         
run_09               1.100000e+03         4.000000e+00         4.788348e-02         6.488949e+02         
run_10               1.100000e+03         5.000000e+00         6.191907e-02         1.013898e+03         
run_11               1.200000e+03         1.000000e+00         2.317847e-03         4.480283e+01         
run_12               1.200000e+03         2.000000e+00         9.472921e-03         1.792113e+02         
run_13               1.200000e+03         3.000000e+00         2.085142e-02         4.032254e+02         
run_14               1.200000e+03         4.000000e+00         3.297461e-02         7.168452e+02         
run_15               1.200000e+03         5.000000e+00         4.290009e-02         1.120071e+03         
run_16               1.300000e+03         1.000000e+00         1.525977e-03         4.900836e+01         
run_17               1.300000e+03         2.000000e+00         6.410977e-03         1.960335e+02         
run_18               1.300000e+03         3.000000e+00         1.438749e-02         4.410753e+02         
run_19               1.300000e+03         4.000000e+00         2.327976e-02         7.841338e+02         
run_20               1.300000e+03         5.000000e+00         3.085644e-02         1.225209e+03         
run_21               1.400000e+03         1.000000e+00         1.022749e-03         5.318145e+01         
run_22               1.400000e+03         2.000000e+00         4.394226e-03         2.127258e+02         
run_23               1.400000e+03         3.000000e+00         1.013191e-02         4.786331e+02         
run_24               1.400000e+03         4.000000e+00         1.678605e-02         8.509032e+02         
run_25               1.400000e+03         5.000000e+00         2.252767e-02         1.329536e+03         
run_26               1.600000e+03         1.000000e+00         4.711370e-04         6.145469e+01         
run_27               1.600000e+03         2.000000e+00         2.187806e-03         2.458188e+02         
run_28               1.600000e+03         3.000000e+00         5.337986e-03         5.530922e+02         
run_29               1.600000e+03         4.000000e+00         9.203391e-03         9.832751e+02         
run_30               1.600000e+03         5.000000e+00         1.260170e-02         1.536367e+03         
run_31               1.800000e+03         1.000000e+00         2.283704e-04         6.965776e+01         
run_32               1.800000e+03         2.000000e+00         1.147420e-03         2.786311e+02         
run_33               1.800000e+03         3.000000e+00         2.982681e-03         6.269199e+02         
run_34               1.800000e+03         4.000000e+00         5.396618e-03         1.114524e+03         
run_35               1.800000e+03         5.000000e+00         7.617834e-03         1.741444e+03         
run_36               2.000000e+03         1.000000e+00         1.143298e-04         7.781174e+01         
run_37               2.000000e+03         2.000000e+00         6.330963e-04         3.112470e+02         
run_38               2.000000e+03         3.000000e+00         1.753630e-03         7.003057e+02         
run_39               2.000000e+03         4.000000e+00         3.325620e-03         1.244988e+03         
run_40               2.000000e+03         5.000000e+00         4.781072e-03         1.945294e+03         
